idaccident,diames,diasemana,mes,año,hora_aprox,comuna,cut_reg,cut_com,region_dpa,comuna_dpa,lat,lon,es_fin_de_semana,franja_horaria,distancia_hospital_km,siniestros_por_region,dist_media_region_km,pct_fatal_region
1583619,1,1,1,2024,14,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.56729,-71.16552,0,Tarde,32.685,2582,8.615,3.91
1589458,2,5,2,2024,8,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.950476,-71.287415,0,Mañana,3.308,986,13.315,4.77
1662158,26,4,12,2024,15,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.213943,-72.93155,0,Tarde,13.54,669,11.933,4.63
1600851,24,7,3,2024,20,GALVARINO,9,9106,LA ARAUCANÍA,GALVARINO,-38.407654,-72.82027,1,Noche,3.045,1787,7.837,3.92
1649015,2,6,11,2024,21,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.672405,-71.17564,1,Noche,1.32,1431,5.895,5.31
1632219,22,4,8,2024,9,TALCA,7,7101,MAULE,TALCA,-35.479103,-71.552055,0,Mañana,2.76,2582,8.615,3.91
1646975,29,2,10,2024,17,ANGOL,9,9201,LA ARAUCANÍA,ANGOL,-37.815083,-72.66985,0,Tarde,2.457,1787,7.837,3.92
1609318,5,7,5,2024,13,CASABLANCA,5,5102,VALPARAÍSO,CASABLANCA,-33.45121,-71.35594,1,Tarde,15.469,1176,7.624,4.08
1628966,19,5,7,2024,22,CURICO,7,7301,MAULE,CURICÓ,-35.04873,-71.22644,0,Noche,6.606,2582,8.615,3.91
1593260,27,2,2,2024,11,TOME,8,8111,BIOBÍO,TOMÉ,-36.573303,-72.95501,0,Mañana,4.091,1766,7.721,3.96
1587994,24,3,1,2024,10,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-38.914764,-72.312935,0,Mañana,9.786,1787,7.837,3.92
1639156,5,4,9,2024,3,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.591576,-72.95872,0,Madrugada,13.68,1673,10.062,4.36
1648959,9,6,11,2024,20,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.338078,-72.36728,1,Noche,14.627,1766,7.721,3.96
1649978,2,6,11,2024,16,LONCOCHE,9,9109,LA ARAUCANÍA,LONCOCHE,-39.37091,-72.47817,1,Tarde,12.703,1787,7.837,3.92
1601004,31,7,3,2024,5,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.811226,-71.315865,1,Madrugada,15.906,1431,5.895,5.31
1623521,10,3,7,2024,10,LONGAVI,7,7403,MAULE,LONGAVÍ,-35.865543,-71.63264,0,Mañana,3.814,2582,8.615,3.91
1636617,3,2,9,2024,18,PARRAL,7,7404,MAULE,PARRAL,-36.14851,-71.81173,0,Noche,0.775,2582,8.615,3.91
1605788,19,5,4,2024,12,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-29.972742,-71.340324,0,Tarde,0.591,986,13.315,4.77
1626295,18,4,7,2024,9,COLBUN,7,7402,MAULE,COLBÚN,-35.75553,-71.41792,0,Mañana,18.475,2582,8.615,3.91
1631777,20,2,8,2024,9,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.459656,-72.4097,0,Mañana,5.179,1766,7.721,3.96
1617791,4,2,6,2024,18,OLIVAR,6,6111,LIBERTADOR GENERAL BERNARDO O'HIGGINS,OLIVAR,-34.206944,-70.76532,0,Noche,3.268,1708,5.977,4.39
1627361,14,7,7,2024,18,MONTE PATRIA,4,4303,COQUIMBO,MONTE PATRIA,-30.760904,-70.8343,1,Noche,13.852,986,13.315,4.77
1628029,28,7,7,2024,8,TALTAL,2,2104,ANTOFAGASTA,TALTAL,-25.533993,-70.072845,1,Mañana,43.318,303,45.056,11.55
1643992,14,1,10,2024,7,PALMILLA,6,6306,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PALMILLA,-34.584663,-71.3655,0,Mañana,5.608,1708,5.977,4.39
1607689,24,3,4,2024,17,PARRAL,7,7404,MAULE,PARRAL,-36.10346,-71.89599,0,Tarde,8.526,2582,8.615,3.91
1612059,16,4,5,2024,10,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-39.339787,-72.53966,0,Mañana,8.19,1787,7.837,3.92
1635558,4,3,9,2024,9,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.227406,-73.47572,0,Mañana,3.185,1766,7.721,3.96
1592431,24,6,2,2024,9,TALTAL,2,2104,ANTOFAGASTA,TALTAL,-25.441133,-70.030594,1,Mañana,45.402,303,45.056,11.55
1616238,5,3,6,2024,23,DALCAHUE,10,10205,LOS LAGOS,DALCAHUE,-42.10135,-73.48085,0,Noche,24.997,1673,10.062,4.36
1594700,16,5,2,2024,7,HUALANE,7,7302,MAULE,HUALAÑÉ,-34.966267,-71.653854,0,Mañana,13.884,2582,8.615,3.91
1609415,29,1,4,2024,15,LOS VILOS,4,4203,COQUIMBO,LOS VILOS,-32.152897,-71.51207,0,Tarde,26.387,986,13.315,4.77
1590596,12,1,2,2024,18,RENGO,6,6115,LIBERTADOR GENERAL BERNARDO O'HIGGINS,RENGO,-34.401188,-70.872345,0,Noche,1.388,1708,5.977,4.39
1650922,16,6,11,2024,19,ALTO HOSPICIO,1,1107,TARAPACÁ,ALTO HOSPICIO,-20.212097,-69.78922,1,Noche,19.151,198,27.51,6.57
1657073,12,4,12,2024,0,PADRE HURTADO,13,13604,METROPOLITANA DE SANTIAGO,PADRE HURTADO,-33.687035,-71.02539,0,Madrugada,9.841,1431,5.895,5.31
1638446,12,4,9,2024,13,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.070133,-70.731865,0,Tarde,16.049,1431,5.895,5.31
1619141,19,3,6,2024,17,TEMUCO,9,9101,LA ARAUCANÍA,TEMUCO,-38.717697,-72.730225,0,Tarde,9.82,1787,7.837,3.92
1623080,2,2,7,2024,19,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.601494,-72.99132,0,Noche,11.077,1673,10.062,4.36
1634644,27,2,8,2024,21,PENCO,8,8107,BIOBÍO,PENCO,-36.751812,-72.99222,0,Noche,3.885,1766,7.721,3.96
1660371,26,4,12,2024,7,CURICO,7,7301,MAULE,CURICÓ,-34.928574,-71.16998,0,Mañana,6.44,2582,8.615,3.91
1646951,29,2,10,2024,18,CALBUCO,10,10102,LOS LAGOS,CALBUCO,-41.781742,-73.20717,0,Noche,6.29,1673,10.062,4.36
1587448,19,5,1,2024,19,LOS ALAMOS,8,8206,BIOBÍO,LOS ALAMOS,-37.70019,-73.41376,0,Noche,9.438,1766,7.721,3.96
1638426,17,2,9,2024,11,MAULE,7,7105,MAULE,MAULE,-35.508003,-71.7234,0,Mañana,3.188,2582,8.615,3.91
1626145,22,1,7,2024,15,MELIPILLA,13,13501,METROPOLITANA DE SANTIAGO,MELIPILLA,-33.672966,-71.10631,0,Tarde,7.488,1431,5.895,5.31
1634964,6,2,8,2024,10,COPIAPO,3,3101,ATACAMA,COPIAPÓ,-27.354313,-70.43892,0,Mañana,8.953,282,30.172,6.38
1584877,12,5,1,2024,19,LOTA,8,8106,BIOBÍO,LOTA,-37.08867,-73.15483,0,Noche,0.181,1766,7.721,3.96
1644976,12,6,10,2024,8,QUINTERO,5,5107,VALPARAÍSO,QUINTERO,-32.91042,-71.44088,1,Mañana,11.859,1176,7.624,4.08
1642264,4,5,10,2024,17,LOS LAGOS,14,14104,LOS RÍOS,LOS LAGOS,-39.992527,-72.65018,0,Tarde,5.374,669,11.933,4.63
1588488,27,6,1,2024,17,NIQUEN,16,16303,ÑUBLE,ÑIQUÉN,-36.320553,-71.8116,1,Tarde,17.973,914,13.255,5.58
1648609,6,3,11,2024,7,LOS ANGELES,8,8301,BIOBÍO,LOS ANGELES,-37.544167,-72.310715,0,Mañana,8.615,1766,7.721,3.96
1596845,9,5,2,2024,6,CALDERA,3,3102,ATACAMA,CALDERA,-26.57303,-70.68214,0,Mañana,25.94,282,30.172,6.38
1602792,3,3,4,2024,11,CURACAUTIN,9,9203,LA ARAUCANÍA,CURACAUTÍN,-38.47253,-71.97026,0,Mañana,7.805,1787,7.837,3.92
1640421,25,3,9,2024,10,LINARES,7,7401,MAULE,LINARES,-35.86505,-71.55616,0,Mañana,3.494,2582,8.615,3.91
1619263,13,4,6,2024,6,BULNES,16,16102,ÑUBLE,BULNES,-36.714115,-72.270195,0,Mañana,4.831,914,13.255,5.58
1654703,3,2,12,2024,17,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.44318,-71.10561,0,Tarde,2.277,1708,5.977,4.39
1622681,2,2,7,2024,12,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.19303,-73.202705,0,Tarde,12.035,1766,7.721,3.96
1607977,23,2,4,2024,19,PADRE HURTADO,13,13604,METROPOLITANA DE SANTIAGO,PADRE HURTADO,-33.68984,-71.0575,0,Noche,12.017,1431,5.895,5.31
1627497,23,2,7,2024,9,ZAPALLAR,5,5405,VALPARAÍSO,ZAPALLAR,-32.559624,-71.26355,0,Mañana,12.388,1176,7.624,4.08
1655770,7,6,12,2024,12,CUREPTO,7,7103,MAULE,CUREPTO,-35.105804,-71.62651,1,Tarde,21.754,2582,8.615,3.91
1639876,28,6,9,2024,17,PEMUCO,16,16105,ÑUBLE,PEMUCO,-36.879,-72.330505,1,Tarde,18.702,914,13.255,5.58
1625632,21,7,7,2024,20,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.380547,-71.440094,1,Noche,14.517,986,13.315,4.77
1599877,22,5,3,2024,20,BUIN,13,13402,METROPOLITANA DE SANTIAGO,BUIN,-33.797253,-70.776436,0,Noche,2.195,1431,5.895,5.31
1647580,29,2,10,2024,8,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.011267,-71.37814,0,Mañana,6.209,986,13.315,4.77
1640761,25,3,9,2024,7,ARAUCO,8,8202,BIOBÍO,ARAUCO,-37.437984,-73.57784,0,Mañana,20.47,1766,7.721,3.96
1600453,28,4,3,2024,8,CERRILLOS,13,13102,METROPOLITANA DE SANTIAGO,CERRILLOS,-33.47705,-70.68705,0,Mañana,0.653,1431,5.895,5.31
1592676,23,5,2,2024,8,MAULE,7,7105,MAULE,MAULE,-35.530224,-71.68556,0,Mañana,1.036,2582,8.615,3.91
1639648,22,7,9,2024,6,PANGUIPULLI,14,14108,LOS RÍOS,PANGUIPULLI,-39.57553,-72.29678,1,Mañana,8.233,669,11.933,4.63
1627304,27,6,7,2024,13,VALDIVIA,14,14101,LOS RÍOS,VALDIVIA,-40.075516,-72.87857,1,Tarde,1.126,669,11.933,4.63
1601720,23,6,3,2024,16,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.396454,-73.19724,1,Tarde,19.216,1673,10.062,4.36
1629604,9,5,8,2024,17,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.020226,-71.376976,0,Tarde,6.942,986,13.315,4.77
1655069,6,5,12,2024,17,ANCUD,10,10202,LOS LAGOS,ANCUD,-41.8924,-73.93294,0,Tarde,9.543,1673,10.062,4.36
1634111,29,4,8,2024,19,TOME,8,8111,BIOBÍO,TOMÉ,-36.631252,-72.9559,0,Noche,1.997,1766,7.721,3.96
1603800,12,5,4,2024,17,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.242874,-72.684616,0,Tarde,24.525,669,11.933,4.63
1633850,20,2,8,2024,20,CANETE,8,8203,BIOBÍO,CAÑETE,-37.7933,-73.357895,0,Noche,2.752,1766,7.721,3.96
1626922,28,7,7,2024,8,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.280453,-72.85808,1,Mañana,11.816,1673,10.062,4.36
1596702,8,5,3,2024,17,CURICO,7,7301,MAULE,CURICÓ,-35.001297,-71.22982,0,Tarde,1.386,2582,8.615,3.91
1608060,16,2,4,2024,17,OVALLE,4,4301,COQUIMBO,OVALLE,-29.393793,-71.165405,0,Tarde,57.775,986,13.315,4.77
1587889,20,6,1,2024,22,PADRE HURTADO,13,13604,METROPOLITANA DE SANTIAGO,PADRE HURTADO,-33.54643,-70.86509,1,Noche,7.944,1431,5.895,5.31
1623838,8,1,7,2024,18,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.41154,-71.16164,0,Noche,1.493,1431,5.895,5.31
1609111,1,3,5,2024,8,LA LIGUA,5,5401,VALPARAÍSO,LA LIGUA,-32.460445,-71.25643,0,Mañana,2.055,1176,7.624,4.08
1659851,8,7,12,2024,3,OVALLE,4,4301,COQUIMBO,OVALLE,-30.678795,-71.52917,1,Madrugada,32.691,986,13.315,4.77
1628863,29,1,7,2024,18,LAJA,8,8304,BIOBÍO,LAJA,-37.240112,-72.554344,0,Noche,13.971,1766,7.721,3.96
1656273,11,3,12,2024,10,SAN VICENTE,6,6117,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN VICENTE,-34.355484,-71.102486,0,Mañana,7.508,1708,5.977,4.39
1605122,21,7,4,2024,17,SAN JAVIER,7,7406,MAULE,SAN JAVIER,-35.587425,-71.719666,1,Tarde,1.66,2582,8.615,3.91
1660241,24,2,12,2024,14,PADRE HURTADO,13,13604,METROPOLITANA DE SANTIAGO,PADRE HURTADO,-33.55688,-70.82248,0,Tarde,5.377,1431,5.895,5.31
1652471,23,6,11,2024,21,NEGRETE,8,8307,BIOBÍO,NEGRETE,-37.670273,-72.58937,1,Noche,7.35,1766,7.721,3.96
1601700,4,4,4,2024,6,NATALES,12,12401,MAGALLANES Y DE LA ANTÁRTICA CHILENA,NATALES,-51.86111,-72.11238,0,Mañana,29.279,115,41.027,4.35
1603385,9,2,4,2024,16,COYHAIQUE,11,11101,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,COIHAIQUE,-45.42499,-72.69204,0,Tarde,1.923,145,19.456,4.83
1656879,15,7,12,2024,18,CALERA,5,5502,VALPARAÍSO,CALERA,-32.771473,-71.185394,1,Noche,2.072,1176,7.624,4.08
1608565,2,4,5,2024,23,LAS CABRAS,6,6107,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,-34.288345,-71.33264,0,Noche,9.111,1708,5.977,4.39
1615915,23,4,5,2024,19,PEUMO,6,6112,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PEUMO,-34.391895,-71.163826,0,Noche,0.941,1708,5.977,4.39
1658592,20,5,12,2024,19,MAIPU,13,13119,METROPOLITANA DE SANTIAGO,MAIPÚ,-33.495247,-70.77507,0,Noche,1.422,1431,5.895,5.31
1601269,13,3,3,2024,6,CORONEL,8,8102,BIOBÍO,CORONEL,-37.014324,-73.13112,0,Mañana,1.647,1766,7.721,3.96
1585917,19,5,1,2024,7,NOGALES,5,5506,VALPARAÍSO,NOGALES,-32.72356,-71.18217,0,Mañana,7.393,1176,7.624,4.08
1655912,5,4,12,2024,8,PUREN,9,9208,LA ARAUCANÍA,PURÉN,-38.045914,-73.0816,0,Mañana,0.983,1787,7.837,3.92
1629561,2,5,8,2024,12,LLAY LLAY,5,5703,VALPARAÍSO,LLAILLAY,-32.838314,-71.0362,0,Tarde,7.62,1176,7.624,4.08
1637938,14,6,9,2024,7,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.3179,-73.009125,1,Mañana,4.788,669,11.933,4.63
1638591,20,5,9,2024,23,TOCOPILLA,2,2301,ANTOFAGASTA,TOCOPILLA,-22.489538,-70.23654,0,Noche,43.887,303,45.056,11.55
1636542,10,2,9,2024,12,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.279728,-72.18554,0,Tarde,18.234,669,11.933,4.63
1652914,25,1,11,2024,19,PELLUHUE,7,7203,MAULE,PELLUHUE,-35.81804,-72.53691,0,Noche,8.741,2582,8.615,3.91
1599004,8,4,2,2024,4,COYHAIQUE,11,11101,AYSÉN DEL GENERAL CARLOS IBÁÑEZ DEL CAMPO,COIHAIQUE,-46.531033,-72.72411,0,Madrugada,62.858,145,19.456,4.83
1617155,4,2,6,2024,1,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.16862,-70.89432,0,Madrugada,0.692,1431,5.895,5.31
1589840,6,2,2,2024,23,VILLARRICA,9,9120,LA ARAUCANÍA,VILLARRICA,-39.46649,-72.16956,0,Noche,19.379,1787,7.837,3.92
1602539,24,7,3,2024,12,QUIRIHUE,16,16201,ÑUBLE,QUIRIHUE,-36.59512,-72.76187,1,Tarde,16.435,914,13.255,5.58
1655311,9,1,12,2024,7,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.28295,-70.87911,0,Mañana,0.701,1431,5.895,5.31
1600022,27,3,3,2024,9,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.1175,-70.926056,0,Mañana,3.369,1431,5.895,5.31
1642811,8,2,10,2024,20,CURACAVI,13,13503,METROPOLITANA DE SANTIAGO,CURACAVÍ,-33.41136,-71.05824,0,Noche,8.127,1431,5.895,5.31
1584066,6,6,1,2024,22,CHIMBARONGO,6,6303,LIBERTADOR GENERAL BERNARDO O'HIGGINS,CHIMBARONGO,-34.68231,-70.87613,1,Noche,14.83,1708,5.977,4.39
1593036,24,6,2,2024,19,LOLOL,6,6304,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LOLOL,-34.802334,-71.76586,1,Noche,13.657,1708,5.977,4.39
1614084,21,2,5,2024,9,SANTIAGO,13,13101,METROPOLITANA DE SANTIAGO,SANTIAGO,-33.533344,-70.70675,0,Mañana,4.159,1431,5.895,5.31
1625468,14,7,7,2024,19,PUMANQUE,6,6309,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PUMANQUE,-34.544067,-71.60211,1,Noche,11.718,1708,5.977,4.39
1608880,4,6,5,2024,9,LAUTARO,9,9108,LA ARAUCANÍA,LAUTARO,-38.497772,-72.32475,1,Mañana,9.235,1787,7.837,3.92
1653676,28,4,11,2024,15,RINCONADA,5,5303,VALPARAÍSO,RINCONADA,-32.833233,-70.68886,0,Tarde,8.244,1176,7.624,4.08
1621534,1,1,7,2024,7,PELARCO,7,7106,MAULE,PELARCO,-35.398582,-71.4574,0,Mañana,2.021,2582,8.615,3.91
1620365,24,1,6,2024,18,COLINA,13,13301,METROPOLITANA DE SANTIAGO,COLINA,-33.261314,-70.698875,0,Noche,6.365,1431,5.895,5.31
1614154,23,4,5,2024,22,LONQUIMAY,9,9205,LA ARAUCANÍA,LONQUIMAY,-38.48727,-71.233925,0,Noche,11.911,1787,7.837,3.92
1615085,16,4,5,2024,15,SAN FERNANDO,6,6301,LIBERTADOR GENERAL BERNARDO O'HIGGINS,SAN FERNANDO,-34.763367,-71.1395,0,Tarde,11.577,1708,5.977,4.39
1622095,29,6,6,2024,15,PINTO,16,16106,ÑUBLE,PINTO,-36.903496,-71.539276,1,Tarde,45.374,914,13.255,5.58
1638617,23,1,9,2024,21,CANELA,4,4202,COQUIMBO,CANELA,-31.564775,-71.53959,0,Noche,33.979,986,13.315,4.77
1597072,5,2,3,2024,8,RENCA,13,13128,METROPOLITANA DE SANTIAGO,RENCA,-33.500923,-70.69454,0,Mañana,1.199,1431,5.895,5.31
1654730,1,5,11,2024,11,PENCO,8,8107,BIOBÍO,PENCO,-36.729637,-72.98084,0,Mañana,1.219,1766,7.721,3.96
1592173,19,1,2,2024,8,PALMILLA,6,6306,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PALMILLA,-34.647995,-71.29829,0,Mañana,2.216,1708,5.977,4.39
1641773,3,4,10,2024,16,LOS ANDES,5,5301,VALPARAÍSO,LOS ANDES,-32.84037,-70.541565,0,Tarde,4.212,1176,7.624,4.08
1629021,1,4,8,2024,5,LA UNION,14,14201,LOS RÍOS,LA UNIÓN,-40.32646,-72.9531,0,Madrugada,0.965,669,11.933,4.63
1585653,17,3,1,2024,17,TEODORO SCHMIDT,9,9117,LA ARAUCANÍA,TEODORO SCHMIDT,-39.01308,-73.114845,0,Tarde,2.923,1787,7.837,3.92
1657375,1,7,12,2024,7,LAS CABRAS,6,6107,LIBERTADOR GENERAL BERNARDO O'HIGGINS,LAS CABRAS,-34.105392,-71.34704,1,Mañana,28.843,1708,5.977,4.39
1603716,3,3,4,2024,8,CONSTITUCION,7,7102,MAULE,CONSTITUCIÓN,-35.05074,-72.07571,0,Mañana,6.861,2582,8.615,3.91
1631056,15,4,8,2024,11,CHILLAN,16,16101,ÑUBLE,CHILLÁN,-36.544186,-71.93903,0,Mañana,12.867,914,13.255,5.58
1589771,9,5,2,2024,9,CALAMA,2,2201,ANTOFAGASTA,CALAMA,-22.27947,-69.59367,0,Mañana,10.095,303,45.056,11.55
1612084,12,7,5,2024,18,PUCON,9,9115,LA ARAUCANÍA,PUCÓN,-39.34123,-71.7095,1,Noche,23.809,1787,7.837,3.92
1595506,24,6,2,2024,21,OSORNO,10,10301,LOS LAGOS,OSORNO,-40.59118,-72.93523,1,Noche,15.658,1673,10.062,4.36
1641020,6,5,9,2024,17,YUMBEL,8,8313,BIOBÍO,YUMBEL,-36.977596,-72.634895,0,Tarde,17.131,1766,7.721,3.96
1646576,18,5,10,2024,14,PAILLACO,14,14107,LOS RÍOS,PAILLACO,-40.14903,-72.74315,0,Tarde,13.566,669,11.933,4.63
1658573,3,2,12,2024,21,LA LIGUA,5,5401,VALPARAÍSO,LA LIGUA,-32.383232,-71.3861,0,Noche,15.766,1176,7.624,4.08
1627645,31,3,7,2024,12,CASABLANCA,5,5102,VALPARAÍSO,CASABLANCA,-33.238758,-71.44175,0,Tarde,7.99,1176,7.624,4.08
1589894,10,6,2,2024,8,LLAY LLAY,5,5703,VALPARAÍSO,LLAILLAY,-32.83977,-70.97483,1,Mañana,1.899,1176,7.624,4.08
1584396,3,3,1,2024,14,MULCHEN,8,8305,BIOBÍO,MULCHÉN,-37.591908,-72.2814,0,Tarde,14.518,1766,7.721,3.96
1601144,11,1,3,2024,8,PUERTO OCTAY,10,10302,LOS LAGOS,PUERTO OCTAY,-40.80348,-72.94714,0,Mañana,19.547,1673,10.062,4.36
1630535,5,1,8,2024,18,LOTA,8,8106,BIOBÍO,LOTA,-37.08562,-73.15348,0,Noche,0.541,1766,7.721,3.96
1623477,8,1,7,2024,11,LINARES,7,7401,MAULE,LINARES,-35.848534,-71.58624,0,Mañana,0.499,2582,8.615,3.91
1623846,5,5,7,2024,0,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.58345,-71.3177,0,Madrugada,21.437,2582,8.615,3.91
1659342,21,6,12,2024,7,EMPEDRADO,7,7104,MAULE,EMPEDRADO,-35.87122,-72.405914,1,Mañana,12.507,2582,8.615,3.91
1592608,24,6,2,2024,20,DALCAHUE,10,10205,LOS LAGOS,DALCAHUE,-42.471455,-73.48278,1,Noche,1.023,1673,10.062,4.36
1592613,10,6,2,2024,17,QUIRIHUE,16,16201,ÑUBLE,QUIRIHUE,-36.33773,-72.51766,1,Tarde,42.76,914,13.255,5.58
1625524,6,6,7,2024,14,CHIMBARONGO,6,6303,LIBERTADOR GENERAL BERNARDO O'HIGGINS,CHIMBARONGO,-34.642696,-70.991234,1,Tarde,6.244,1708,5.977,4.39
1585048,12,5,1,2024,18,YUMBEL,8,8313,BIOBÍO,YUMBEL,-36.973267,-72.675964,0,Noche,16.574,1766,7.721,3.96
1651615,18,1,11,2024,16,PALMILLA,6,6306,LIBERTADOR GENERAL BERNARDO O'HIGGINS,PALMILLA,-34.56465,-71.38979,0,Tarde,7.892,1708,5.977,4.39
1588626,4,7,2,2024,1,COQUIMBO,4,4102,COQUIMBO,COQUIMBO,-30.270283,-71.483795,1,Madrugada,1.578,986,13.315,4.77
1583334,1,1,1,2024,8,ANGOL,9,9201,LA ARAUCANÍA,ANGOL,-37.782608,-72.770096,0,Mañana,5.728,1787,7.837,3.92
1616483,6,4,6,2024,23,LOS VILOS,4,4203,COQUIMBO,LOS VILOS,-31.910719,-71.50861,0,Noche,0.67,986,13.315,4.77
1625985,22,1,7,2024,19,MAULE,7,7105,MAULE,MAULE,-35.51165,-71.701355,0,Noche,1.596,2582,8.615,3.91
1645414,10,4,10,2024,8,OVALLE,4,4301,COQUIMBO,OVALLE,-30.640749,-71.21098,0,Mañana,4.69,986,13.315,4.77
1624171,6,6,7,2024,23,SAN CLEMENTE,7,7109,MAULE,SAN CLEMENTE,-35.4763,-71.31805,1,Noche,15.608,2582,8.615,3.91
1640099,16,1,9,2024,19,VICUNA,4,4106,COQUIMBO,VICUÑA,-30.042791,-70.7095,0,Noche,1.504,986,13.315,4.77
1600666,22,5,3,2024,2,TALCA,7,7101,MAULE,TALCA,-35.453213,-71.58805,0,Madrugada,6.036,2582,8.615,3.91
1640607,26,3,6,2024,18,LA SERENA,4,4101,COQUIMBO,LA SERENA,-29.877462,-71.255745,0,Noche,3.488,986,13.315,4.77
1588611,24,3,1,2024,17,PARRAL,7,7404,MAULE,PARRAL,-36.171192,-71.710396,0,Tarde,9.839,2582,8.615,3.91
1606571,12,5,4,2024,13,PUERTO VARAS,10,10109,LOS LAGOS,PUERTO VARAS,-41.35229,-72.982185,0,Tarde,3.759,1673,10.062,4.36
1603770,14,7,4,2024,15,PAIHUANO,4,4105,COQUIMBO,PAIGUANO,-29.98478,-70.566605,1,Tarde,14.893,986,13.315,4.77
1607791,18,4,4,2024,22,EL TABO,5,5605,VALPARAÍSO,EL TABO,-33.11084,-71.670975,0,Noche,9.176,1176,7.624,4.08
1606747,23,2,4,2024,7,PUERTO MONTT,10,10101,LOS LAGOS,PUERTO MONTT,-41.33676,-72.960976,0,Mañana,3.199,1673,10.062,4.36
1615888,31,5,5,2024,2,CURICO,7,7301,MAULE,CURICÓ,-34.996304,-71.23412,0,Madrugada,0.737,2582,8.615,3.91
1585933,17,3,1,2024,7,LOS ALAMOS,8,8206,BIOBÍO,LOS ALAMOS,-37.75832,-73.48308,0,Mañana,8.947,1766,7.721,3.96
1585150,13,6,1,2024,20,EL CARMEN,16,16104,ÑUBLE,EL CARMEN,-36.878784,-72.09317,1,Noche,10.447,914,13.255,5.58
1658926,17,2,12,2024,3,PERQUENCO,9,9113,LA ARAUCANÍA,PERQUENCO,-38.32202,-72.37676,0,Madrugada,10.243,1787,7.837,3.92
1641831,6,7,10,2024,7,YERBAS BUENAS,7,7408,MAULE,YERBAS BUENAS,-35.59732,-71.58217,1,Mañana,12.547,2582,8.615,3.91
1645579,13,7,10,2024,7,PADRE LAS CASAS,9,9112,LA ARAUCANÍA,PADRE LAS CASAS,-38.751556,-72.50985,1,Mañana,5.729,1787,7.837,3.92
1617259,2,4,5,2024,0,ZAPALLAR,5,5405,VALPARAÍSO,ZAPALLAR,-32.527527,-71.263084,0,Madrugada,8.901,1176,7.624,4.08
1649935,4,1,11,2024,4,CABRERO,8,8303,BIOBÍO,CABRERO,-36.94015,-72.34867,0,Madrugada,11.763,1766,7.721,3.96
1614951,24,5,5,2024,17,SAN PEDRO DE LA PAZ,8,8108,BIOBÍO,SAN PEDRO DE LA PAZ,-36.871082,-73.13654,0,Tarde,3.24,1766,7.721,3.96
1630696,9,5,8,2024,22,LAMPA,13,13302,METROPOLITANA DE SANTIAGO,LAMPA,-33.032333,-70.92976,0,Noche,6.124,1431,5.895,5.31
1649684,5,2,11,2024,8,TENO,7,7308,MAULE,TENO,-34.8779,-71.16517,0,Mañana,0.788,2582,8.615,3.91
1616673,7,5,6,2024,17,VALDIVIA,14,14101,LOS RÍOS,VALDIVIA,-39.82005,-73.26121,0,Tarde,1.844,669,11.933,4.63
1618945,19,3,6,2024,8,CURICO,7,7301,MAULE,CURICÓ,-35.036694,-71.18602,0,Mañana,6.837,2582,8.615,3.91
